Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_P53_PATHWAY,-0.4561224190075768,-1.1805580681861176,0.3333333333333333,0.32432432432432434,200,14,ZBTB16;SAT1;PROCR;VDR;NDRG1;SESN1;GLS2;PLK3;PLK2;NHLH2;TRAFD1;LIF;RPS27L;FAS,TRAFD1;LIF;RPS27L;FAS
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.5337247753659726,1.2459153692696607,0.0,0.5079365079365079,200,21,SLC2A6;ICAM1;JUNB;FOSB;SAT1;FJX1;HES1;CXCL2;DUSP4;MAFF;CYR61;IL15RA;CD44;DUSP5;EGR3;IFIH1;LAMB3;CCL20;PLK2;CLCF1;LIF,SLC2A6;ICAM1;JUNB;FOSB;SAT1;FJX1;HES1;CXCL2;DUSP4;MAFF;CYR61;IL15RA;CD44;DUSP5;EGR3
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.38845753070375116,1.0829184731783237,0.16666666666666666,0.7619047619047619,200,22,COL5A1;FN1;SAT1;FZD8;COL3A1;GAS1;GJA1;LAMA1;CYR61;CRLF1;CD44;SFRP1;TGM2;DKK1;CTGF;LUM;SPARC;ANPEP;ECM1;GLIPR1;ACTA2;FAS,COL5A1;FN1;SAT1;FZD8;COL3A1;GAS1;GJA1;LAMA1;CYR61;CRLF1;CD44;SFRP1;TGM2;DKK1
HALLMARK_COMPLEMENT,0.4670802838973221,1.1278216463480928,0.0,0.8465608465608465,200,11,FN1;CDA;CSRP1;MAFF;DUSP5;CA2;HSPA1A;APOC1;ITIH1;USP15;F8,FN1;CDA;CSRP1;MAFF;DUSP5;CA2
HALLMARK_HYPOXIA,0.25177573912546525,0.6717438962054231,0.7142857142857143,0.8888888888888888,200,22,COL5A1;B3GALT6;MIF;MAFF;CYR61;KDELR3;ADORA2B;CHST2;CXCR4;TGM2;CA12;SLC37A4;NDRG1;CTGF;PCK1;ALDOC;PHKG1;TKTL1;PDK1;EDN2;LDHC;BCAN,COL5A1;B3GALT6;MIF;MAFF;CYR61;KDELR3;ADORA2B;CHST2;CXCR4;TGM2;CA12;SLC37A4;NDRG1;CTGF;PCK1;ALDOC
HALLMARK_KRAS_SIGNALING_UP,0.3130576669726261,0.8574836655375434,0.5,0.9312169312169312,200,16,IGF2;GUCY1A3;PCSK1N;ETV5;TMEM158;ETV4;CXCR4;CA2;MMP11;CCL20;LAT2;RBM4;LCP1;SNAP91;KCNN4;LIF,IGF2;GUCY1A3;PCSK1N;ETV5;TMEM158;ETV4;CXCR4
HALLMARK_GLYCOLYSIS,0.5317265195001013,1.2570818676266977,0.2857142857142857,1.0,200,12,COL5A1;B3GALT6;CYB5A;MIF;KDELR3;ADORA2B;CHST2;CD44;CXCR4;SLC37A4;TKTL1;LDHC,COL5A1;B3GALT6;CYB5A;MIF;KDELR3;ADORA2B;CHST2;CD44;CXCR4
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.4759833567928977,0.8961972691691458,0.8333333333333334,1.0,200,10,HES1;GJA1;DHCR7;NPY1R;CD44;EGR3;TGM2;CA12;GAB2;SYT12,HES1;GJA1;DHCR7;NPY1R;CD44;EGR3;TGM2;CA12
HALLMARK_IL2_STAT5_SIGNALING,0.229496246514366,0.6769576709561491,1.0,1.0,200,10,MAFF;ETV4;CD44;TGM2;CA2;NDRG1;IL18R1;ECM1;CAPN3;LIF,MAFF;ETV4;CD44;TGM2;CA2;NDRG1;IL18R1
HALLMARK_KRAS_SIGNALING_DN,-0.2510025797048308,-0.6343924201586111,1.0,1.0,200,12,COL2A1;ZBTB16;CHST2;SNCB;C5;SKIL;CYP39A1;PAX3;FGGY;EDN2;RIBC2;GPR19,FGGY;EDN2;RIBC2;GPR19
